time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
119.037056,1.0,145.57964,-0.27310053,-0.72844106,1.0,-111.82712,-0.082143396,-6.3246856
119.07209,1.0,-120.16464,-0.35241538,-0.73682916,1.0,-86.65391,0.051739026,-6.3249683
119.107124,-1.0,-221.80148,-0.3738224,-0.74634814,-1.0,1.5820984,-0.03231962,-6.325314
119.14215,1.0,-20.378294,-0.2794287,-0.75473624,1.0,-180.71783,-0.17485411,-6.3249683
119.177185,-1.0,-16.95654,-0.33901694,-0.76211894,-1.0,79.04981,0.050658103,-6.3250313
119.21223,1.0,-267.5972,-0.080743596,-0.768842,1.0,208.42169,0.080400914,-6.3254085
119.24726,1.0,1641.5045,0.6919589,-0.7741827,1.0,155.52328,-0.020121498,-6.3252196
119.28231,-1.0,175.58424,-0.15474778,-0.7771044,-1.0,32.42769,-0.048271496,-6.3251257
119.31782,-1.0,175.08128,-0.17513447,-0.77807826,-1.0,-59.55748,0.030812481,-6.3252196
119.35481,1.0,-931.57245,0.19102451,-0.7781725,1.0,0.2615314,-3.0292522e-06,-6.3253455
119.39156,-1.0,23.687408,-0.0024296616,-0.77873796,-1.0,-57.572777,-0.052269526,-6.3252826
119.42785,1.0,11.572399,0.09142911,-0.7778897,1.0,71.40917,-0.0037728755,-6.3250628
119.46353,-1.0,-44.7959,0.095861934,-0.7760362,-1.0,-15.993207,0.021919722,-6.3251257
119.50105,1.0,-36.839222,0.033975102,-0.7732402,1.0,-73.393875,0.003787574,-6.3250313
119.53877,1.0,65.49105,0.08966659,-0.772392,1.0,-154.00981,-0.04797593,-6.32478
119.576775,1.0,-31.132587,0.09472892,-0.7696902,1.0,-126.759445,0.0072778626,-6.32478
119.612206,-1.0,288.73926,0.032742824,-0.76548046,-1.0,-115.46467,0.03584658,-6.325094
119.64725,1.0,1416.9924,0.9295907,-0.7606738,1.0,2.5035512,-3.9702303e-05,-6.325
119.684166,1.0,77.63577,0.1697474,-0.75498754,1.0,-71.45647,0.0037548295,-6.3250313
119.72083,1.0,40.322235,0.22065327,-0.74710214,1.0,-1.2745078,1.9409263e-05,-6.325314
119.757034,-1.0,65.16751,0.14506193,-0.7419185,-1.0,2.327914,-3.779433e-05,-6.3252826
119.79242,-1.0,69.16294,0.024466217,-0.7379915,-1.0,-51.240726,-0.09897118,-6.3248744
119.82746,-1.0,-98.42883,-0.08736446,-0.7355097,-1.0,-72.39904,0.06500308,-6.324937
119.86249,1.0,-86.22693,0.13745719,-0.7356039,1.0,-9.509044,0.03341185,-6.3250313
119.897514,-1.0,-9.09502,-0.14722681,-0.73887116,-1.0,0.5254868,-6.975899e-06,-6.324654
119.93257,-1.0,86.889084,-0.26348087,-0.7444004,-1.0,-80.417595,0.003939493,-6.324403
119.967636,1.0,-312.9746,-0.19272383,-0.75106055,1.0,-14.090357,-0.059475508,-6.324654
120.002686,-1.0,68.13176,-0.19880654,-0.7577521,-1.0,-87.284134,0.0062268176,-6.324497
120.03774,1.0,-38.637142,-0.11486263,-0.76211894,1.0,23.062721,-0.029502,-6.32456
120.0728,-1.0,151.3106,-0.009724596,-0.7653862,-1.0,-13.116554,0.0003003806,-6.3247485
120.109,1.0,229.31354,0.078472994,-0.7682765,1.0,7.003123,-0.032746814,-6.325
120.14445,1.0,330.82043,0.46194014,-0.7706641,1.0,-94.68234,0.017653335,-6.3251257
120.18156,1.0,-118.000534,0.051287554,-0.7720778,1.0,15.206018,-0.00033476023,-6.3255024
120.21848,-1.0,29.801329,0.028248146,-0.7730517,-1.0,-12.497972,0.00029224766,-6.32544
120.255264,-1.0,-21.955692,-0.28563222,-0.7740256,-1.0,260.85507,0.042835146,-6.3254085
120.291595,1.0,-177.42006,0.07531621,-0.77550215,1.0,31.52059,0.031394217,-6.325314
120.32728,-1.0,16.231148,-0.0004242538,-0.77660173,-1.0,-41.36408,-0.031197866,-6.325157
120.36233,-1.0,145.12802,-0.073641166,-0.77622473,-1.0,155.90863,0.08263117,-6.325094
120.39736,1.0,107.95869,0.42498517,-0.7771044,1.0,8.454455,-0.0001767739,-6.3250628
120.43242,-1.0,145.75087,-0.03303027,-0.7795862,-1.0,93.41334,0.08297533,-6.324906
120.46745,1.0,32.078053,-0.010030184,-0.78520966,1.0,72.42608,-0.003773926,-6.32478
120.5025,-1.0,101.30017,-0.297245,-0.79208976,-1.0,-38.21781,0.014422983,-6.324497
120.537575,1.0,-79.48995,-0.22157499,-0.79664505,1.0,36.840733,-0.009193507,-6.32478
120.573204,-1.0,131.78902,0.08163043,-0.799661,-1.0,63.94774,-0.04905798,-6.3247485
120.6091,1.0,114.01314,0.021940766,-0.80135745,1.0,-102.36681,-0.087115094,-6.324906
120.64413,-1.0,722.80304,-0.17537084,-0.80211145,-1.0,-90.727486,0.050128933,-6.3251886
120.68038,-1.0,13.2708645,-0.029236872,-0.8026455,-1.0,-108.335075,-0.08691838,-6.3252196
120.71594,1.0,-125.83161,-0.13939434,-0.805096,1.0,-19.868267,0.0006226464,-6.3253455
120.753136,1.0,-677.4494,0.13917561,-0.8062269,1.0,455.42508,-0.08801125,-6.3255653
120.788185,1.0,153.66176,0.13698427,-0.80456185,1.0,112.499695,-0.051182795,-6.3252196
120.82532,-1.0,2.1323974,0.0075542997,-0.80239415,-1.0,0.16075009,-1.7805587e-06,-6.3254085
120.862465,-1.0,87.392845,0.007405137,-0.7983729,-1.0,1.5138881,-2.2757897e-05,-6.325314
120.89938,1.0,-117.82951,0.12705001,-0.7908645,1.0,131.82784,0.08163957,-6.3251886
120.93599,1.0,378.74203,0.45144984,-0.7840787,1.0,88.52906,-0.006246425,-6.325251
120.972206,1.0,-382.86224,0.076487556,-0.77631897,1.0,30.666191,-0.019197032,-6.3250628
121.00784,-1.0,123.64946,0.027430503,-0.76975304,-1.0,14.762941,-0.00032940565,-6.3251257
121.042885,1.0,136.69403,0.2242602,-0.7638468,1.0,-70.32147,0.0037150392,-6.3250628
121.07794,1.0,-54.651196,0.18843861,-0.7596371,1.0,2.4828508,-3.9635543e-05,-6.3249683
121.11299,-1.0,218.86127,0.18552451,-0.7539194,-1.0,-185.17047,0.023929024,-6.3246856
121.14804,1.0,41.6938,0.34460846,-0.74867296,1.0,-230.61179,-0.075190224,-6.32478
121.183105,-1.0,-1934.4288,-0.65823346,-0.7441176,-1.0,-77.70189,0.049565136,-6.3248744
121.218155,1.0,-142.48343,0.149798,-0.7404734,1.0,-1.169938,1.8412939e-05,-6.3246856
121.25345,1.0,-174.79056,0.14602219,-0.73604375,1.0,140.43874,0.048240285,-6.324843
121.28887,1.0,-650.3402,0.27273023,-0.73108006,1.0,-93.540375,0.010308843,-6.3251257
121.32597,-1.0,189.68079,0.081027724,-0.7259278,-1.0,-28.880928,-0.102296114,-6.3250313
121.36254,1.0,-154.45259,0.23284549,-0.71926767,1.0,38.36627,-0.0013498854,-6.3250313
121.39863,-1.0,18.758852,0.21239357,-0.71263885,-1.0,87.808014,-0.017465943,-6.3253455
121.434,-1.0,-415.45728,-0.23973283,-0.7059473,-1.0,-221.06827,-0.07983888,-6.3252196
121.47101,1.0,-16.278807,0.28314906,-0.7006694,1.0,-61.435158,0.008202137,-6.3250313
121.50773,1.0,6.9563427,0.28485802,-0.69614553,1.0,-4.015162,6.826318e-05,-6.3251886
121.54396,1.0,40.30906,0.1553849,-0.6906163,1.0,-81.23171,0.0039521786,-6.325
121.578995,-1.0,-450.72528,-0.09232065,-0.68477297,-1.0,-88.84132,0.0062500765,-6.3249683
121.61444,-1.0,-59.81356,0.1242966,-0.6813172,-1.0,71.6867,-0.0037581052,-6.324906
121.64951,1.0,-26.091002,0.10596137,-0.67823845,1.0,-8.441041,0.0003239458,-6.32478
121.68458,1.0,160.85254,0.1827877,-0.6730862,1.0,-71.21187,-0.051917966,-6.324843
121.719604,1.0,-229.99359,0.0850826,-0.66815394,1.0,-119.29124,0.05158645,-6.32478
121.75464,-1.0,105.63235,0.14845113,-0.6635986,-1.0,126.94495,0.02502559,-6.325
121.7897,-1.0,95.23658,-0.014300066,-0.6592004,-1.0,-96.01086,-0.059081454,-6.324937
121.82474,-1.0,33.174263,0.11489812,-0.65486497,-1.0,173.34381,0.07961838,-6.325
121.86197,1.0,61.710304,0.18138333,-0.65222603,1.0,7.87985,-0.00016889742,-6.3251257
121.89912,-1.0,29.844385,-0.0025325427,-0.6510951,-1.0,103.9477,0.050177075,-6.3250313
121.935875,-1.0,8.511993,-0.00017793944,-0.651692,-1.0,141.7775,0.048223004,-6.3248115
121.9723,-1.0,848.5127,-0.52295184,-0.65301144,-1.0,-81.48988,0.045988522,-6.32478
122.00736,-1.0,23.547415,0.08980091,-0.6521946,-1.0,1.6170149,0.0020120551,-6.325
122.043,-1.0,220.4174,-0.043212608,-0.65184903,-1.0,-148.95921,0.05725521,-6.3246856
122.08028,1.0,1457.8394,0.72965163,-0.651692,1.0,-100.27469,0.010440338,-6.324717
122.11723,1.0,-199.43633,-0.13679545,-0.65269727,1.0,-102.39009,-0.08726974,-6.325157
122.15397,1.0,-2.337529,3.787496e-05,-0.6519433,1.0,95.30216,-0.017661868,-6.325157
122.19028,-1.0,307.63617,-0.121257745,-0.6510951,-1.0,117.87496,0.08195229,-6.324906
122.225746,-1.0,83.54938,-0.0040421183,-0.65059245,-1.0,-3.8536785,0.029000316,-6.3249683
122.26079,-1.0,-180.51779,-0.025419885,-0.6518176,-1.0,-2.8795612,5.0467333e-05,-6.3250313
122.29584,-1.0,106.10771,-0.21703593,-0.65631014,-1.0,140.81993,0.07767789,-6.3249683
122.33088,-1.0,1354.2812,-0.33820355,-0.6625619,-1.0,-242.58592,-0.079452775,-6.3248744
122.36593,-1.0,-52.23143,-0.08675638,-0.6671486,-1.0,112.81622,0.061829783,-6.32478
122.40096,1.0,59.51688,0.023531804,-0.67029023,1.0,22.720684,-0.0006934168,-6.324843
122.43603,1.0,-71.13453,0.14899741,-0.6740287,1.0,-89.38692,-0.022676777,-6.324906
122.471985,1.0,-3.507553,-0.056205366,-0.6791809,1.0,-106.76064,0.0067306883,-6.3248744
122.50701,1.0,-25.367954,-0.1187802,-0.68536985,1.0,209.75859,0.08037368,-6.325
122.54312,1.0,-22.744265,-0.21214138,-0.69190437,1.0,-79.76011,0.0039303782,-6.3249683
122.57838,-1.0,141.9442,-0.24231492,-0.70082647,-1.0,-90.033394,0.017677775,-6.324937
122.61502,-1.0,-241.06433,-0.45570374,-0.7107225,-1.0,-31.383247,-0.031399123,-6.3248744
122.65127,-1.0,170.64311,-0.29529193,-0.7221579,-1.0,-5.465483,0.029041702,-6.3246856
122.68675,-1.0,-325.35825,-0.47593656,-0.7325566,-1.0,-41.763355,0.035185304,-6.324843
122.72179,-1.0,-221.33215,-0.7957614,-0.7437406,-1.0,-14.267362,-0.053279717,-6.3249683
122.75683,-1.0,57.835274,-0.39505705,-0.75614995,-1.0,-89.81691,-0.085763805,-6.3246856
122.79188,1.0,28.617428,-0.22631313,-0.766957,1.0,177.57901,0.020047173,-6.324906
122.826904,1.0,-691.1348,-0.013603712,-0.77666456,1.0,-102.40667,-0.08710967,-6.3250628
122.86194,1.0,349.6734,-0.08857508,-0.7853982,1.0,180.03569,0.080658525,-6.325
122.896965,1.0,-17.644632,-0.11575117,-0.7931579,1.0,-35.536514,0.004000238,-6.325094
122.93292,1.0,85.99176,-0.019193761,-0.80000657,1.0,-86.027855,0.049744982,-6.325377
122.96799,1.0,-1065.0371,-0.0003398567,-0.80676097,1.0,18.393744,-0.00048573792,-6.3251886
123.00444,1.0,20.694304,-0.16140631,-0.81103355,1.0,-9.446985,0.00019089223,-6.3249683
123.04025,1.0,-88.93335,0.0062505254,-0.81291854,1.0,-71.88434,0.049283672,-6.3253455
123.075294,1.0,-220.79808,0.19453603,-0.81323266,1.0,90.427795,0.02150086,-6.3254085
123.11162,-1.0,37.053406,0.023773864,-0.8123844,-1.0,27.204628,-0.0013486133,-6.3251886
123.14665,1.0,-73.48768,-0.09181331,-0.8105309,1.0,45.526833,0.08571796,-6.3251257
123.18225,1.0,4.843468,0.055463318,-0.8081433,1.0,31.408428,0.03139953,-6.3252826
123.217285,-1.0,819.5427,0.044876996,-0.80427915,-1.0,109.72205,-0.018179316,-6.325157
123.25236,-1.0,-122.878975,0.03612837,-0.80057204,-1.0,210.20326,0.080364004,-6.3250628
123.2874,1.0,-135.12515,0.0004704577,-0.7973048,1.0,-90.80282,-0.091300085,-6.3251257
123.32243,-1.0,298.2582,0.015346832,-0.79388046,-1.0,-142.29144,-0.080498144,-6.3250313
123.35748,1.0,1017.31165,0.6457806,-0.7880371,1.0,118.347626,-0.0109218005,-6.3249683
123.392525,-1.0,-46.619698,0.040078726,-0.782288,-1.0,50.439922,-0.048257105,-6.3250628
123.42805,1.0,29.98562,0.19401011,-0.7750309,1.0,12.436798,-0.0002916995,-6.3250313
123.46516,-1.0,-1.7551136,0.17601927,-0.76799375,-1.0,18.33669,-0.029421499,-6.3251257
123.501976,-1.0,-60.382183,0.09573619,-0.7619619,-1.0,86.54263,-0.009582765,-6.325094
123.53703,1.0,-267.26505,0.20816611,-0.7580663,1.0,33.4081,-0.0009296992,-6.3250628
123.573654,1.0,-9.782258,0.2414685,-0.7555216,1.0,-104.310234,0.017910276,-6.3251257
123.609764,-1.0,-203.39845,-0.08049035,-0.7558358,-1.0,174.18288,0.11075631,-6.324906
123.64513,-1.0,32.340164,-0.16783912,-0.7582234,-1.0,-34.691452,-0.09202599,-6.32456
123.68222,1.0,-79.21803,-0.060238652,-0.7637526,1.0,127.06481,0.029801143,-6.3246856
123.71905,1.0,17.49433,-0.19850339,-0.7717322,1.0,-101.891365,0.0065496224,-6.3245916
123.755516,1.0,1678.067,0.63062733,-0.77942914,1.0,134.89432,-0.019603781,-6.3245287
123.79143,1.0,99.95102,-0.23703764,-0.7857751,1.0,-18.9416,0.0004942243,-6.32456
123.82649,1.0,-186.38399,0.12169596,-0.7893566,1.0,-171.24223,-0.08172964,-6.3250313
123.86155,-1.0,230.94684,-0.090986624,-0.79388046,-1.0,-177.01407,-0.08128445,-6.325
123.89661,-1.0,49.616142,-0.1868472,-0.7965508,-1.0,-126.288795,-0.12264452,-6.3251886
123.93166,1.0,-64.02604,-0.09929215,-0.79859287,1.0,-0.0028303422,2.2992815e-08,-6.325377
123.96671,-1.0,-283.2896,-0.19294767,-0.7998495,-1.0,-175.48077,-0.081316896,-6.325377
124.00177,-1.0,122.25152,-0.036119018,-0.8008862,-1.0,-71.055,0.0037500516,-6.32544
124.036804,-1.0,-158.3713,-0.1949487,-0.80277115,-1.0,61.97468,-0.0053941756,-6.3253455
124.072014,1.0,18.990313,0.13483247,-0.8026141,1.0,113.88286,-0.035791837,-6.325377
124.10726,-1.0,31.371557,0.03139491,-0.80273974,-1.0,-42.978733,0.0014269162,-6.325094
124.14404,-1.0,-46.6161,-0.019278193,-0.8026769,-1.0,269.36954,0.12993288,-6.325094
124.18051,-1.0,-15.126377,-0.11764332,-0.80456185,-1.0,131.78911,0.08163202,-6.324937
124.21662,-1.0,-41.874477,-0.269393,-0.8097455,-1.0,-8.391108,0.00017604315,-6.324654
124.252,1.0,26.986116,-0.13188682,-0.8156203,1.0,70.61956,-0.005766414,-6.324717
124.28704,-1.0,-61.41147,-0.1158162,-0.82080394,-1.0,-79.710686,0.003928987,-6.32456
124.3242,1.0,-119.239105,-0.048771657,-0.823757,1.0,-119.55509,0.010942911,-6.3246856
124.361435,-1.0,78.6294,-0.15825175,-0.824511,-1.0,-8.999081,-0.032928742,-6.3250313
124.39859,1.0,1318.0562,0.6865312,-0.82403976,1.0,53.45043,-0.0022520572,-6.3251886
124.43571,1.0,205.59207,0.04413083,-0.8229716,1.0,171.23666,0.08173572,-6.3252826
124.472916,-1.0,-14.182154,-0.055507775,-0.8245424,-1.0,-76.53513,0.0038549125,-6.32544
124.510056,-1.0,782.4272,-0.18877773,-0.8257362,-1.0,31.973673,0.031389937,-6.3252196
124.54705,1.0,-95.72734,0.0042736717,-0.82359993,1.0,40.70367,0.054761574,-6.325251
124.58388,-1.0,34.18964,0.09034205,-0.8209924,-1.0,86.60701,-0.017449675,-6.3254085
124.62062,1.0,-1.7502235,0.12064232,-0.8175995,1.0,-4.512006,-0.032205045,-6.325094
124.65696,1.0,-390.67224,0.48979813,-0.8119132,1.0,61.915123,0.052149214,-6.3251886
124.69269,-1.0,45.53611,0.26503855,-0.8047504,-1.0,-76.32552,0.017250907,-6.325377
124.72773,1.0,-171.27692,0.43208486,-0.79818445,1.0,-23.024147,-0.117320776,-6.3251257
124.76279,-1.0,288.24863,0.028963253,-0.79208976,-1.0,35.877567,-0.0017421598,-6.3250628
124.797844,-1.0,228.69052,0.041977562,-0.78674906,-1.0,-12.400145,0.00029163132,-6.325157
124.83291,-1.0,152.03694,0.13520537,-0.7810628,-1.0,144.76065,-0.019765582,-6.3250628
124.86794,-1.0,-32.554165,0.10420912,-0.7759734,-1.0,107.444405,-0.010597187,-6.3248115
124.902985,-1.0,-158.34164,0.04508781,-0.7710411,-1.0,-31.836498,0.048266716,-6.3250628
124.93802,1.0,-132.27675,0.12793952,-0.76626587,1.0,63.57977,-0.0024534888,-6.325
124.97307,1.0,182.06686,0.081192374,-0.7618048,1.0,-53.9628,-0.026677776,-6.3246856
125.01054,1.0,231.90842,0.25590885,-0.7572495,1.0,-41.90321,0.03518156,-6.3251257
125.04811,1.0,1293.4115,0.817072,-0.752757,1.0,-147.60461,-0.08280429,-6.325157
125.08315,1.0,-61.77555,0.26176372,-0.748453,1.0,35.588676,0.02794325,-6.324906
125.118195,-1.0,-51.76156,0.0014133324,-0.74499726,-1.0,12.685616,0.1176818,-6.325094
125.15451,-1.0,59.128128,0.11748274,-0.73858845,-1.0,107.883514,-0.0067445156,-6.3254085
125.190254,-1.0,90.23255,0.087501355,-0.7332163,-1.0,-131.80177,-0.08163552,-6.324937
125.22768,1.0,-172.31198,-0.08136177,-0.7293836,1.0,-207.4893,-0.07779852,-6.3250313
125.2651,1.0,151.42383,0.14832057,-0.72526807,1.0,-114.60294,-0.12301296,-6.3254085
125.30286,1.0,962.5796,0.6129841,-0.72162384,1.0,57.734814,-0.12424993,-6.325157
125.3379,1.0,3.5720277,-6.290993e-05,-0.71775967,1.0,-37.51407,-0.031281766,-6.3247485
125.374245,-1.0,7.6123285,-0.031907924,-0.71449244,-1.0,54.82101,-0.0022728643,-6.3250628
125.40993,1.0,-199.15044,-0.080655135,-0.71257603,1.0,-0.0002208386,1.4070329e-09,-6.3248115
125.445015,-1.0,-194.58916,0.06827112,-0.70868045,-1.0,33.07725,0.058890905,-6.3249683
125.480064,-1.0,-74.23377,0.16443895,-0.70450217,-1.0,-83.86854,0.011100427,-6.3248115
125.5151,-1.0,346.15622,0.10347236,-0.70038664,-1.0,-24.879862,0.0016603699,-6.3250628
125.55014,-1.0,778.7578,-0.047933575,-0.696711,-1.0,-12.414513,0.00029191157,-6.325
125.58522,1.0,173.1278,0.08282245,-0.6930982,1.0,-140.06128,-0.12105016,-6.3251257
125.62027,-1.0,-23.064625,-0.05054523,-0.69071054,-1.0,-37.095554,-0.02557817,-6.3251257
125.65533,-1.0,-300.56378,-0.06284271,-0.6891084,-1.0,123.08286,-0.003187095,-6.324906
125.69112,-1.0,-1764.787,-0.86886275,-0.68854284,-1.0,-72.186646,-0.02943852,-6.3248115
125.726135,1.0,117.80486,-0.010912239,-0.688857,1.0,-28.574184,0.0008348673,-6.3248115
125.76236,1.0,106.19712,0.20761204,-0.6879774,1.0,62.315662,-0.064638466,-6.325
125.79802,-1.0,91.410355,0.0856589,-0.686438,-1.0,-71.70484,0.0037585874,-6.3247485
125.83535,1.0,-0.043802287,4.1297022e-07,-0.6838305,1.0,5.2796235,-0.0001019886,-6.324937
125.87265,1.0,35.527695,-0.018449279,-0.68247956,1.0,-14.641487,0.0004941788,-6.325094
125.907684,1.0,143.61678,0.08286912,-0.6801548,1.0,-49.52898,0.030470079,-6.3247485
125.94497,-1.0,-232.44183,0.046821907,-0.6768876,-1.0,155.54445,0.047912408,-6.325094
125.982346,1.0,32.64893,-0.00092014554,-0.6738088,1.0,-131.62035,-0.08163267,-6.3252196
126.01986,1.0,156.2217,0.05287292,-0.6719552,1.0,45.827213,-0.0027009258,-6.3251257
126.05747,-1.0,-8.127742,-0.10273365,-0.6738402,-1.0,168.84848,0.08175373,-6.3250313
126.09529,-1.0,-378.822,-0.42941603,-0.6781442,-1.0,-17.733492,-0.026436966,-6.3248115
126.13044,-1.0,25.236477,-0.12275314,-0.6822597,-1.0,0.094172336,-1.0086192e-06,-6.324654
126.16707,-1.0,94.77403,-0.0063607427,-0.6851185,-1.0,-0.87603754,-0.032270513,-6.324843
126.20326,-1.0,-174.58437,-0.10582812,-0.68716055,-1.0,70.25053,0.05197846,-6.32478
126.23851,-1.0,-108.10295,-0.11240672,-0.6906477,-1.0,-49.34636,-0.08566347,-6.324937
126.273544,-1.0,-154.02509,-0.25465882,-0.6959256,-1.0,1.9082009,-2.7654607e-05,-6.324937
126.30859,1.0,-15.079957,-0.00405122,-0.70092076,1.0,147.00276,-0.040901408,-6.325
126.34364,1.0,1504.8768,0.41647482,-0.7074867,1.0,-0.024483934,2.2620759e-07,-6.324937
126.378685,-1.0,18.233568,-0.222738,-0.71590614,-1.0,-30.412397,-0.03141514,-6.3248744
126.41371,1.0,38.369663,-0.13112624,-0.725111,1.0,-68.57597,-0.100087345,-6.325
126.44876,1.0,-919.878,-0.1436439,-0.73466146,1.0,-135.96855,0.019617146,-6.324843
126.48382,-1.0,-65.10097,-0.37553054,-0.7452172,-1.0,9.116061e-08,-3.9218715e-13,-6.3248744
126.51885,1.0,141.91666,-0.18304013,-0.75614995,1.0,159.07642,-0.012795419,-6.324937
126.55496,1.0,-183.64056,-0.3465013,-0.7678052,1.0,-3.6521158,6.368428e-05,-6.3248744
126.590164,-1.0,-1158.1483,-0.91212916,-0.77704155,-1.0,-20.164904,-0.045008954,-6.3251886
126.627144,-1.0,-105.26432,-0.1793334,-0.7854296,-1.0,-130.92084,-0.08164763,-6.3250313
126.6637,-1.0,234.07935,-0.13104402,-0.79450876,-1.0,81.49001,-0.03293114,-6.3250313
126.69874,1.0,-262.51752,-0.03384573,-0.8009176,1.0,-142.31674,-0.1375181,-6.325471
126.73485,1.0,-62.244717,-0.15273264,-0.80704373,1.0,5.569888,-0.00010606316,-6.3252826
126.77012,1.0,-7.436554,0.05627482,-0.8122588,1.0,68.24569,-0.0025787784,-6.3252826
126.80517,1.0,-94.43011,-0.028752891,-0.81499195,1.0,0.15807968,-1.7609077e-06,-6.3255024
126.840225,1.0,-1318.1002,0.017409012,-0.81499195,1.0,17.763992,-0.031605072,-6.32544
126.87526,1.0,81.00148,0.05474576,-0.8133898,1.0,32.29467,-0.0023951058,-6.3251886
126.910324,1.0,-98.03548,0.20220901,-0.8115676,1.0,12.591659,-0.00029334525,-6.325534
126.945366,1.0,89.51355,0.0875322,-0.80965126,1.0,-0.00035556796,2.3427162e-09,-6.3253455
126.980415,1.0,1.1446707,0.1564321,-0.8051274,1.0,11.569921,0.1003402,-6.325314
127.01772,-1.0,-50.398872,-0.03097026,-0.80072916,-1.0,128.9192,0.048521884,-6.325157
127.05503,-1.0,-359.1545,-0.059330955,-0.79680216,-1.0,25.893797,-0.000799288,-6.3250313
127.090065,-1.0,876.4134,-0.11915641,-0.7928752,-1.0,-18.176798,0.03358107,-6.325094
127.12755,1.0,-143.25742,0.112794444,-0.78816277,1.0,88.73667,-0.017479667,-6.3249683
127.16537,1.0,132.43462,0.366666,-0.781534,1.0,98.690765,-0.010416894,-6.3250313
127.20057,1.0,91.13905,0.30980712,-0.77591056,1.0,84.87113,-0.017411022,-6.325157
127.2373,-1.0,-186.4606,0.19766644,-0.7689048,-1.0,28.15333,0.05970814,-6.325157
127.273766,-1.0,12.622354,0.15643196,-0.76224464,-1.0,50.244396,-0.048750084,-6.3250628
127.30962,-1.0,83.034035,-0.06016601,-0.75834906,-1.0,-71.0623,0.032686267,-6.325
127.34467,-1.0,-38.80707,0.030668212,-0.755553,-1.0,-61.979275,-0.05215307,-6.325157
127.38106,1.0,86.18243,0.03825253,-0.75476766,1.0,-57.81366,-0.052265905,-6.3248744
127.41686,-1.0,-302.97986,-0.04723183,-0.7564641,-1.0,32.245777,0.060318474,-6.3247485
127.45192,-1.0,-123.85636,-0.37032562,-0.76227605,-1.0,101.744194,0.08712253,-6.3248115
127.48697,1.0,-509.20508,0.09837012,-0.7695017,1.0,0.2636443,-0.028938735,-6.3247485
127.52204,1.0,-192.12273,-0.23002836,-0.77669597,1.0,128.03888,0.049101137,-6.324497
127.55708,-1.0,24.182632,-0.19881053,-0.7837331,-1.0,-98.44259,0.010413894,-6.3246856
127.59213,-1.0,-187.35974,-0.26159495,-0.78816277,-1.0,2.7261279,-4.2724343e-05,-6.3248744
127.627174,1.0,-40.53819,-0.15405458,-0.7911473,1.0,-16.23288,0.0004242688,-6.3248744
127.662254,1.0,-55.660458,0.035501655,-0.79422605,1.0,36.44885,0.031297375,-6.325251
127.6978,-1.0,-29.156864,-0.10417624,-0.797619,-1.0,96.15997,0.083474435,-6.325251
127.73518,1.0,9.319696,0.005654015,-0.79846716,1.0,-13.556617,0.0003069341,-6.325314
127.77256,-1.0,-29.479538,0.030066555,-0.79956675,-1.0,96.88549,-0.006447689,-6.32544
127.8098,1.0,76.35038,-0.01665668,-0.8015774,1.0,14.686708,-0.0003877452,-6.3253455
127.847046,1.0,-44.038006,0.008156977,-0.8022685,1.0,-19.402538,0.029434888,-6.3251886
127.88415,-1.0,61.780365,-0.06362821,-0.8018287,-1.0,-30.539686,0.029808542,-6.325157
127.9192,1.0,-160.45363,-0.14230412,-0.8016088,1.0,-215.2985,-0.08026824,-6.3250628
127.95613,-1.0,-42.551895,-0.08947725,-0.80248845,-1.0,132.81953,0.08161944,-6.325094
127.99295,1.0,-624.8945,-0.0044043707,-0.80569285,1.0,-58.932934,0.0023568033,-6.3248744
128.02939,-1.0,80.90855,-0.17935078,-0.812353,-1.0,111.41099,0.05670017,-6.324623
128.06517,-1.0,-123.11794,-0.04952789,-0.8169398,-1.0,151.47037,-0.008181499,-6.3248744
128.1002,1.0,22.183107,-0.04064797,-0.82083535,1.0,-40.987976,-0.024831414,-6.3245916
128.13657,-1.0,-41.241783,-0.11482171,-0.82218623,-1.0,-56.862175,0.031248596,-6.3249683
128.17249,1.0,55.956642,0.052298646,-0.8215579,1.0,174.02313,0.08021492,-6.325157
128.20753,1.0,21.116585,0.16994707,-0.8205526,1.0,34.480442,-0.0017592361,-6.325251
128.24257,-1.0,29.449987,-0.029786428,-0.8212123,-1.0,-0.0031999212,-0.028935574,-6.325377
128.2776,1.0,-137.1787,-0.048334472,-0.82262605,1.0,-128.9928,-0.081709385,-6.3251257
128.31265,-1.0,81.562836,-0.003961189,-0.8223747,-1.0,7.0892677,0.055949926,-6.3253455
128.3477,-1.0,-60.91614,0.064614095,-0.81898177,-1.0,-113.483086,-0.049051017,-6.32544
128.38277,1.0,26.572945,0.10232384,-0.8159973,1.0,70.20454,-0.0037086303,-6.3250628
128.41829,-1.0,-26.764902,0.094420016,-0.8111592,-1.0,-31.377947,-0.031396933,-6.32544
128.45401,1.0,-73.33203,0.1061636,-0.8041849,1.0,-85.328255,-0.029137406,-6.3250628
128.4913,-1.0,-286.13644,-0.014981511,-0.79667646,-1.0,87.71772,0.12981272,-6.324906
128.5286,-1.0,-1082.3519,-0.38726893,-0.78872824,-1.0,59.388596,0.0890529,-6.325314
128.56584,-1.0,10.547081,0.31364444,-0.7813141,-1.0,120.9835,-0.010969202,-6.325314
