time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
118.7671,1.0,71.24794,-0.003752334,-0.055700436,1.0,3534.556,4.16022,-1.4123658
118.804405,-1.0,3.6218739,-6.33762e-05,-0.055700436,-1.0,47.62207,0.40723446,-1.3892751
118.8415,-1.0,-100.79924,0.017850438,-0.05538628,-1.0,-85.852135,0.77144974,-1.3629172
118.87823,-1.0,0.65733147,0.06006239,-0.055574775,-1.0,252.04787,0.71667093,-1.3446959
118.91423,1.0,62.02339,0.052156128,-0.055511944,1.0,-48.89749,0.65800256,-1.3214167
118.94926,1.0,29.57025,-0.00085209,-0.055637605,1.0,513.7713,0.57020116,-1.3097928
118.98428,-1.0,37.13366,-0.03398741,-0.055511944,-1.0,250.20776,0.047875684,-1.2960012
119.01931,-1.0,66.14817,-0.03148622,-0.055197783,-1.0,-13.028564,-3.5533693,-1.2922941
119.05432,1.0,104.5926,0.01841075,-0.055417694,1.0,-1005.6593,-0.28825164,-1.2899693
119.08938,1.0,134.26366,0.08160163,-0.055354863,1.0,-396.8288,-0.577027,-1.2946818
119.124405,1.0,-125.90622,-0.08441275,-0.055323448,1.0,-83.32123,-0.14899199,-1.2952158
119.159424,-1.0,-56.896107,0.03125249,-0.055260614,-1.0,-5241.6265,-3.7252984,-1.3034782
119.196396,-1.0,56.274357,0.09307613,-0.055354863,-1.0,-749.90607,0.28086966,-1.3074052
119.23286,-1.0,-79.37048,0.0039253137,-0.055197783,-1.0,-1804.7947,-0.78881073,-1.3226733
119.26829,1.0,-52.685947,0.0022420578,-0.055323448,1.0,-139.6336,-0.113062695,-1.3286738
119.30499,1.0,-0.3781385,0.028944023,-0.05560619,1.0,2858.5315,1.1575038,-1.3411459
119.34091,1.0,141.75883,0.04822725,-0.055574775,1.0,796.0679,0.5471251,-1.3500051
119.375946,-1.0,15.337627,-0.117658295,-0.055731855,-1.0,64.75647,-0.49978733,-1.3591787
119.411,-1.0,-51.010292,0.0031251963,-0.055574775,-1.0,91.70646,-0.23036367,-1.3679436
119.44605,-1.0,80.53161,-0.003941052,-0.055857517,-1.0,11.569642,-0.76985973,-1.3838402
119.481094,-1.0,223.60735,0.080071434,-0.055637605,-1.0,1524.717,0.25124854,-1.3984799
119.516136,1.0,-25.95136,0.00062018004,-0.05544911,1.0,-5282.0596,0.066788435,-1.4146591
119.55119,1.0,106.96541,0.049175784,-0.05529203,1.0,-130.89212,0.039795674,-1.42333
119.586876,-1.0,19.9923,-0.00050674536,-0.055857517,-1.0,-0.42565688,-0.40330836,-1.4351424
119.623634,1.0,-308.37338,-0.06996615,-0.055511944,1.0,-286.36053,-0.50810087,-1.4482428
119.65979,1.0,31.386667,0.03140101,-0.05560619,1.0,171.47856,-0.10193024,-1.4652703
119.694824,1.0,77.31683,-0.003865116,-0.055637605,1.0,-600.1407,0.12198592,-1.4776481
119.7309,-1.0,-98.51598,0.010414763,-0.055731855,-1.0,-1556.7137,-0.89690256,-1.4899004
119.76593,1.0,69.27898,0.11415025,-0.05560619,1.0,11.598578,0.1795567,-1.4964976
119.80095,1.0,98.705025,0.18837559,-0.055574775,1.0,438.2496,0.372777,-1.5056397
119.83598,-1.0,23.80449,0.18864465,-0.055417694,-1.0,-3.055512,-0.33750704,-1.5179547
119.87104,-1.0,-126.13847,0.018819777,-0.055511944,-1.0,-154.04713,-0.7991537,-1.5343224
119.9061,-1.0,0.51381755,-6.1182277e-06,-0.055637605,-1.0,154.01428,-0.775615,-1.5581357
119.941124,-1.0,-121.88128,0.052509163,-0.055511944,-1.0,-1961.7317,-1.9464786,-1.583457
119.97703,1.0,94.15127,-0.06759759,-0.05538628,1.0,-538.2593,-2.022219,-1.6194596
120.01433,1.0,108.49107,-0.066157825,-0.055480525,1.0,186.2444,-0.7945954,-1.6461631
120.051254,1.0,-86.805954,-0.049937498,-0.0552292,1.0,1360.4631,2.2019866,-1.6749716
120.08754,1.0,-13.084167,0.061801594,-0.0552292,1.0,141.36336,-0.30498385,-1.6992246
120.12282,1.0,62.90358,-0.002442624,-0.055480525,1.0,-1071.2527,-0.94771755,-1.7234464
120.15925,1.0,133.4282,-0.040463723,-0.055574775,1.0,-4398.82,0.058500797,-1.7410393
120.194695,1.0,178.71895,0.04721619,-0.055574775,1.0,5471.124,1.9422252,-1.7660463
120.229744,-1.0,216.7623,0.08026159,-0.05576327,-1.0,339.73056,-0.3825859,-1.7935667
120.264786,1.0,18.641941,0.028449811,-0.055700436,1.0,-403.52026,-1.2604055,-1.8241343
120.29982,-1.0,131.71634,0.110580705,-0.055480525,-1.0,1325.7072,-3.4716244,-1.8493613
120.33485,1.0,135.84094,0.04833846,-0.055511944,1.0,-233.653,-0.5444337,-1.866483
120.36989,1.0,-139.08418,-0.083010696,-0.0558261,1.0,-62.717224,-0.43687811,-1.884233
120.405365,-1.0,0.14838563,0.10118843,-0.055857517,-1.0,3969.5454,0.46811134,-1.8899193
120.4406,-1.0,-209.69453,-0.080386624,-0.055700436,-1.0,-434.7758,-0.53724825,-1.8954799
120.476906,1.0,1.1244817,-0.0326319,-0.055857517,1.0,779.38916,-0.34031475,-1.9009463
120.5122,-1.0,1.0776924,-1.47506535e-05,-0.056014597,-1.0,-165.57146,0.02032368,-1.9038366
120.54862,-1.0,-73.04533,-0.11292814,-0.055794686,-1.0,21.105934,-0.5491271,-1.9059728
120.584015,1.0,-27.118366,-0.1023566,-0.055857517,1.0,21.793802,-0.10188154,-1.90613
120.61906,-1.0,-30.401669,0.02230668,-0.055794686,-1.0,-345.1052,0.42913052,-1.9016689
120.6541,-1.0,-3.6221235,6.337572e-05,-0.05576327,-1.0,3366.6382,0.76618755,-1.8946003
120.689125,1.0,-88.865395,0.0062512322,-0.055888932,1.0,2839.2737,4.05129,-1.8860238
120.72415,1.0,110.760216,0.08479069,-0.05566902,1.0,865.4315,0.41856873,-1.8812485
120.75921,-1.0,-109.632614,0.0067750355,-0.055700436,-1.0,-1805.6752,-0.20412342,-1.8704729
120.79461,-1.0,2.579932,0.060024243,-0.055637605,-1.0,5250.471,0.15908031,-1.8591003
120.82988,1.0,-52.09675,0.09550804,-0.05560619,1.0,248.57057,0.6110392,-1.847602
120.86634,-1.0,34.562157,0.15590166,-0.055480525,-1.0,39.839775,1.1196936,-1.8384914
120.90169,1.0,-2.585978,4.088922e-05,-0.055511944,1.0,-562.0685,0.1394381,-1.8335905
120.938225,1.0,-62.619823,0.09564153,-0.055480525,1.0,-750.672,3.2033248,-1.8290666
120.9738,1.0,-75.94487,0.16932559,-0.055166367,1.0,547.8799,0.5506392,-1.8300719
121.008865,-1.0,-1.5094968,0.060106017,-0.0552292,-1.0,17.929829,-0.00032656087,-1.8338104
121.04392,-1.0,-1.1549221,0.028962517,-0.05544911,-1.0,264.9701,-0.0175494,-1.831957
121.07896,-1.0,39.799767,-0.119786136,-0.05538628,-1.0,-273.42725,-0.54344034,-1.8291923
121.11399,-1.0,72.049934,-0.03270263,-0.055260614,-1.0,-104.6531,-0.34129798,-1.8253596
121.14905,-1.0,-18.514444,-0.102530845,-0.055480525,-1.0,-85.59869,-0.4314188,-1.8282185
121.18409,-1.0,26.667084,-0.0008103841,-0.05544911,-1.0,4835.6343,-0.6441426,-1.8260821
121.21939,-1.0,34.92998,-0.03021689,-0.055417694,-1.0,-34.855293,-0.45069927,-1.8262078
121.25594,1.0,-38.39281,0.0013502694,-0.055417694,1.0,-351.59146,0.030377157,-1.8218724
121.291595,-1.0,-33.18858,-0.11703444,-0.05544911,-1.0,1122.0863,0.14331941,-1.8225322
121.328896,-1.0,3.4244604,-0.103059515,-0.0558261,-1.0,-338.01834,-0.7621247,-1.8268676
121.365906,-1.0,148.01657,0.14109084,-0.055700436,-1.0,-161.83394,-0.2137887,-1.8328052
121.40245,-1.0,329.0956,-0.06945713,-0.055574775,-1.0,3653.3901,-1.4104868,-1.8465654
121.43748,-1.0,-49.848316,-0.093196385,-0.055574775,-1.0,199.40231,-1.0372118,-1.8594458
121.47312,1.0,-93.4915,-0.14738224,-0.055637605,1.0,5338.7847,2.146806,-1.8708498
121.50826,-1.0,55.87941,-0.030662626,-0.05554336,-1.0,-42.912937,-0.54336196,-1.8784525
121.54331,1.0,76.13245,-0.0037979314,-0.055480525,1.0,-67.9446,-0.13541837,-1.8825365
121.578354,1.0,-34.786823,-0.05279673,-0.055731855,1.0,-240.78633,2.9283001,-1.8817512
121.61339,1.0,78.87891,-0.036195755,-0.055731855,1.0,-430.07196,0.2939725,-1.877353
121.64842,1.0,123.39066,-0.007197447,-0.055731855,1.0,1472.5349,0.95991015,-1.8717923
121.68404,-1.0,98.95589,-0.006452205,-0.055700436,-1.0,4439.977,0.5624093,-1.8641268
121.72098,1.0,43.52538,-0.09487354,-0.055888932,1.0,319.21176,0.9140101,-1.8440206
121.75729,1.0,88.321465,0.09911298,-0.05576327,1.0,171.03734,1.1420574,-1.814741
121.79283,-1.0,-112.71061,0.03383056,-0.055857517,-1.0,-997.1125,0.39411375,-1.7831051
121.82789,1.0,73.030075,0.050814312,-0.056014597,1.0,-4774.867,1.9299675,-1.7453747
121.86461,1.0,-4.6327925,-0.03368958,-0.055951767,1.0,4459.1973,3.0333061,-1.715184
121.90075,-1.0,142.60602,0.04821057,-0.055983182,-1.0,891.2801,1.6804378,-1.6827313
121.9358,-1.0,-38.38486,0.0013501118,-0.055920348,-1.0,2479.3792,1.6038958,-1.6580384
121.97083,-1.0,107.01885,-0.010593164,-0.055794686,-1.0,-4145.7754,-3.418375,-1.63256
122.00588,-1.0,-38.37357,0.030287204,-0.05566902,-1.0,-717.4883,0.5494826,-1.609595
122.04091,1.0,-18.960415,0.00049150153,-0.05554336,1.0,-69.14892,0.0956275,-1.5955834
122.07595,1.0,0.25051913,-2.937971e-06,-0.05538628,1.0,-187.02365,0.35656762,-1.5766397
122.111984,-1.0,-135.6254,-0.048340805,-0.055417694,-1.0,-5652.3857,-2.6309087,-1.5590154
122.147026,-1.0,-141.98079,-0.04822394,-0.05529203,-1.0,-223.53072,0.020973407,-1.5379667
122.18279,-1.0,-7.44701,0.00013001918,-0.055166367,-1.0,-1261.5125,-0.20018977,-1.5125198
122.217834,-1.0,72.34568,0.08789905,-0.055072118,-1.0,2046.5408,-1.394528,-1.4840884
122.25529,1.0,82.21325,-0.017363872,-0.05529203,1.0,750.7026,1.3425491,-1.4470176
122.29243,1.0,-27.837393,0.00082373986,-0.055511944,1.0,-21.397148,0.7660861,-1.4054857
122.329254,-1.0,-78.93829,0.06544358,-0.055480525,-1.0,5013.7993,1.4247358,-1.3665928
122.36546,1.0,-65.62726,0.031301644,-0.05560619,1.0,5043.8438,4.6706166,-1.3337631
122.4006,-1.0,38.67022,-0.0013538665,-0.055700436,-1.0,723.82623,0.15271445,-1.3146937
122.435646,1.0,13.419625,-0.029243194,-0.05566902,1.0,47.34158,0.73730195,-1.2846915
122.47068,1.0,-34.301697,-0.10205038,-0.055574775,1.0,-126.320465,0.66361386,-1.2534641
122.50573,-1.0,-149.80295,-0.08275101,-0.055857517,-1.0,126.45424,0.6736776,-1.2256296
122.54078,-1.0,-201.37926,-0.080558404,-0.055700436,-1.0,-206.06274,0.6851144,-1.195376
122.57585,1.0,128.24332,0.08170669,-0.055511944,1.0,-68.99499,0.80659956,-1.1669446
122.61307,-1.0,-181.74352,0.03629828,-0.055480525,-1.0,903.2782,-0.3098684,-1.1421574
122.6481,-1.0,-53.564636,0.0022533047,-0.055637605,-1.0,-210.92511,0.51870227,-1.1194123
122.685036,-1.0,-9.450342,0.0001909305,-0.055323448,-1.0,-62.89471,0.6746378,-1.0943424
122.72132,-1.0,-5.6688356,0.029046366,-0.05538628,-1.0,-208.99486,0.49470592,-1.0796711
122.75662,1.0,98.65034,0.08303086,-0.05544911,1.0,4395.295,2.3966951,-1.0721313
122.793106,-1.0,-33.298336,0.00092854805,-0.055417694,-1.0,15.271381,-0.21281636,-1.0706862
122.82873,1.0,26.869661,-0.029747413,-0.055354863,1.0,-82.41582,0.107948065,-1.0663193
122.86376,1.0,-68.17958,0.035839077,-0.055197783,1.0,163.17123,0.47471952,-1.0689269
122.89878,-1.0,-15.425559,0.0003371052,-0.055166367,-1.0,768.9178,0.17210457,-1.0763097
122.9338,-1.0,-212.63788,-0.08033713,-0.055009287,-1.0,-1750.1013,-0.9945314,-1.0820588
122.96882,-1.0,60.829712,0.0521697,-0.055040702,-1.0,5083.522,0.21856673,-1.0921118
123.003845,1.0,191.0703,0.080880165,-0.05529203,1.0,-139.12733,-0.048265547,-1.0994004
123.03887,-1.0,-82.27318,0.017363545,-0.055637605,-1.0,143.51659,-0.23262931,-1.1100818
123.07482,1.0,146.75029,0.082841545,-0.05529203,1.0,-149.93031,-0.30580947,-1.1178415
123.109856,1.0,0.02798207,-2.5108673e-07,-0.055574775,1.0,-3826.165,1.2857866,-1.1254127
123.14585,-1.0,45.543804,0.15522373,-0.055417694,-1.0,-2810.086,-1.1789892,-1.1325755
123.180885,-1.0,19.341177,-0.0004996523,-0.055888932,-1.0,950.39276,0.45400673,-1.1463044
123.21701,-1.0,-6.85104,0.00030037705,-0.0558261,-1.0,3590.7104,0.080221206,-1.1688924
123.25208,-1.0,127.36892,-0.068679035,-0.055857517,-1.0,-26.455069,-0.9465978,-1.186768
123.2871,1.0,-1.5904127,-0.02891612,-0.05554336,1.0,1214.1516,-0.50054157,-1.198926
123.32213,-1.0,5.8769765,-0.00010997405,-0.055951767,-1.0,1512.195,0.32705048,-1.2020048
123.35718,1.0,-8.965516,-0.055917867,-0.056014597,1.0,-5105.884,-0.7766802,-1.2180269
123.39222,-1.0,5.4739614,-0.000105004,-0.056046013,-1.0,86.98418,-0.4492026,-1.2374105
123.42726,-1.0,-66.94858,0.04911094,-0.05554336,-1.0,-104.36189,-0.09836119,-1.245987
123.46259,1.0,0.8239424,0.05608963,-0.05560619,1.0,-803.82904,-0.29496166,-1.255726
123.49789,-1.0,55.380005,0.11550855,-0.05554336,-1.0,2550.1113,-2.0068028,-1.2691406
123.53451,-1.0,-8.730275,0.00018029193,-0.05544911,-1.0,-360.7742,-0.6180248,-1.2769318
123.57032,-1.0,-74.7893,-0.09180325,-0.055637605,-1.0,-88.568565,-0.6527513,-1.2893411
123.60779,1.0,-27.612587,-0.1468424,-0.05566902,1.0,-4036.4631,-1.0605029,-1.3019702
123.64507,-1.0,-31.285236,-0.031401753,-0.055354863,-1.0,-169.25003,-1.0515882,-1.3272915
123.68251,-1.0,213.27531,0.08031693,-0.05529203,-1.0,-668.9778,-0.5770412,-1.3525184
123.719986,1.0,41.90735,0.11481894,-0.05529203,1.0,1397.8634,-0.37424144,-1.3858821
123.75778,1.0,-182.39062,0.013383912,-0.055072118,1.0,-4305.5054,0.8204184,-1.4183977
123.79279,1.0,-129.09991,0.051618,-0.054946456,1.0,3563.3389,0.9713914,-1.4514786
123.82782,1.0,-110.39048,0.0067843935,-0.05497787,1.0,-558.1249,-1.3424019,-1.4810096
123.86386,1.0,-9.238177,0.06031732,-0.055072118,1.0,-130.14465,-0.20185572,-1.5016499
123.898926,1.0,-44.18761,0.07025659,-0.05529203,1.0,2629.5554,3.1924968,-1.5239866
123.93395,1.0,2.8459709,0.061169993,-0.055260614,1.0,241.89854,-0.67222625,-1.5518525
123.968994,-1.0,-45.80286,0.09756463,-0.055166367,-1.0,-1840.6838,-1.6535563,-1.5822318
124.00404,1.0,53.301373,-0.0022501303,-0.05529203,1.0,93.512566,-1.0702829,-1.6129879
124.039085,1.0,135.38571,-0.019610966,-0.055323448,1.0,5722.5737,2.2623222,-1.6422676
124.07438,1.0,-9.068837,0.00018491037,-0.055480525,1.0,-337.89157,-1.5794969,-1.6676202
124.109665,1.0,66.38495,0.052046582,-0.05554336,1.0,62.429497,-0.37937197,-1.6813176
124.14615,-1.0,-74.25304,0.038013503,-0.055511944,-1.0,-675.42554,-3.6052763,-1.6954862
124.18187,1.0,224.65436,-0.043985847,-0.056014597,1.0,6018.2397,3.435676,-1.7024919
124.21692,1.0,-3.5780034,6.296172e-05,-0.055857517,1.0,-1786.8966,-1.0888015,-1.7131104
124.25423,-1.0,-56.371124,0.10722908,-0.0558261,-1.0,3660.5403,0.14171594,-1.7182941
124.29132,1.0,52.754917,-0.03545002,-0.055951767,1.0,4755.8706,3.2189837,-1.7232264
124.32811,1.0,-48.22626,0.04865088,-0.056014597,1.0,-947.89215,-0.019797413,-1.7318344
124.36436,1.0,-0.6297449,8.2533015e-06,-0.05566902,1.0,-107.00722,-0.26351586,-1.7362955
124.399605,1.0,23.873753,-0.10279176,-0.055857517,1.0,-4354.937,1.04761,-1.7334366
124.43464,-1.0,-162.35184,-0.08191528,-0.055731855,-1.0,-170.77246,-0.15217343,-1.7346932
124.46968,1.0,-37.25382,-0.031291597,-0.05560619,1.0,-309.44116,-0.88638055,-1.7355415
124.50471,-1.0,-0.62761253,0.0289473,-0.055574775,-1.0,-206.1945,0.022449145,-1.73196
124.539734,-1.0,-0.2521657,2.9499085e-06,-0.055417694,-1.0,-51.934547,-2.7649448,-1.7277817
124.57523,-1.0,-18.39096,0.00048571048,-0.055354863,-1.0,-1026.5919,0.066422835,-1.7224096
124.61078,-1.0,-15.933855,-0.023299148,-0.0552292,-1.0,-93.48913,0.036955446,-1.7242631
124.64582,1.0,5.7010684,-0.061674453,-0.055197783,1.0,-413.92477,0.13289313,-1.7213728
124.6829,-1.0,-61.76036,-0.08538138,-0.055197783,-1.0,-5458.6807,-2.816525,-1.7254883
124.7195,-1.0,82.279495,-0.017363243,-0.055134952,-1.0,-352.46732,-0.7961431,-1.7357928
124.755516,1.0,-41.02694,-0.15540087,-0.055260614,1.0,-100.83634,-0.3436842,-1.7381176
124.79057,1.0,-138.57751,-0.084136195,-0.055166367,1.0,-225.14732,0.010544615,-1.7426729
124.82653,1.0,-71.082596,0.0037502253,-0.055323448,1.0,39.82666,0.32683703,-1.7493645
124.86156,1.0,104.33038,0.08245954,-0.05538628,1.0,-91.59712,0.113535896,-1.7555848
124.89658,1.0,-53.751038,0.0022555522,-0.05529203,1.0,-114.94564,0.4532632,-1.755679
124.93161,-1.0,18.258694,0.055423394,-0.055323448,-1.0,-5576.665,-3.5649953,-1.7619936
124.96665,-1.0,11.191179,-0.00021600431,-0.055700436,-1.0,-451.1975,0.46539602,-1.7637529
125.00169,-1.0,-142.59062,0.01187359,-0.055574775,-1.0,-896.6966,-0.5694831,-1.7720153
125.03675,-1.0,133.5523,-0.011368187,-0.055920348,-1.0,207.90048,-0.3456203,-1.7745914
125.07184,1.0,195.56673,0.08090367,-0.055888932,1.0,2397.6343,0.9330408,-1.7794924
125.106865,-1.0,150.91272,0.08274428,-0.055700436,-1.0,0.092796765,-0.3704826,-1.7897654
125.14282,-1.0,1.6763469,0.03257859,-0.055731855,-1.0,46.73493,-0.50887203,-1.8093688
125.17785,1.0,95.4249,-0.004332611,-0.055731855,1.0,1432.1238,2.6063743,-1.8237259
125.21375,-1.0,65.69544,0.13345325,-0.055480525,-1.0,-338.17676,-0.40814865,-1.8410676
125.24892,1.0,-45.436073,0.048657198,-0.055511944,1.0,1637.8099,0.06501049,-1.8595401
125.28396,1.0,-77.39163,0.042019434,-0.055354863,1.0,-177.88727,0.022171395,-1.870253
125.31901,1.0,85.148415,0.08760121,-0.055260614,1.0,6065.0435,3.4407763,-1.8759078
125.35403,-1.0,-64.10151,0.1037128,-0.055354863,-1.0,156.87164,0.49905282,-1.876222
125.38906,-1.0,-6.485911,0.11839914,-0.055511944,-1.0,-65.315605,0.32158297,-1.879395
125.424095,1.0,-93.53775,0.12646593,-0.055480525,1.0,124.49589,0.6548575,-1.872672
125.459145,1.0,59.194885,0.18768288,-0.05576327,1.0,-680.47626,0.8580461,-1.8634671
125.49646,1.0,-166.77258,0.070253156,-0.055511944,1.0,-1582.8008,0.35378653,-1.8447433
125.53347,-1.0,10.650079,0.09539786,-0.055637605,-1.0,4553.65,1.3467352,-1.8128246
125.57019,-1.0,-71.28207,-0.05192629,-0.0558261,-1.0,-6322.412,-2.5893712,-1.778864
125.60616,1.0,-8.979502,-0.088829644,-0.056014597,1.0,-843.9007,1.2526783,-1.7475109
125.64368,1.0,106.39222,-0.0105847195,-0.055920348,1.0,1150.1161,1.0702292,-1.7184826
125.68117,-1.0,-53.71368,0.031866197,-0.0558261,-1.0,4554.614,-0.13665019,-1.6919361
125.718735,1.0,0.00013341878,-8.8440827e-10,-0.055888932,1.0,2545.0579,1.8516504,-1.667683
125.75631,-1.0,-102.147644,0.010479247,-0.0558261,-1.0,370.28955,0.5476482,-1.6459746
125.79382,-1.0,317.4035,0.0008813257,-0.055794686,-1.0,-17.847565,0.32063726,-1.6325915
125.82885,1.0,169.97064,0.049156643,-0.05554336,1.0,3946.3752,4.0405126,-1.6186113
125.86625,-1.0,88.421135,0.14346488,-0.055260614,-1.0,-850.403,0.8410272,-1.600076
125.9038,1.0,-110.34068,0.0067838505,-0.055040702,1.0,204.21376,0.85560066,-1.5770167
125.94141,-1.0,-0.15896001,1.7646234e-06,-0.055197783,-1.0,5014.4653,0.7084351,-1.5561565
125.97892,-1.0,-38.302383,-0.08594143,-0.05529203,-1.0,-122.90432,0.533748,-1.5309296
126.01634,-1.0,94.736664,-0.006361066,-0.055197783,-1.0,-11.338242,1.128273,-1.4941415
126.05394,-1.0,0.39589834,-4.907914e-06,-0.055323448,-1.0,-15.212743,0.8069631,-1.458076
126.09155,-1.0,121.96769,0.048733518,-0.055260614,-1.0,1006.2738,-1.6367719,-1.4216021
126.129234,-1.0,-141.66467,-0.04822897,-0.05544911,-1.0,966.7135,0.64129096,-1.3910972
126.167076,1.0,-1.1745362,-0.05610287,-0.05560619,1.0,1741.6686,1.0325248,-1.3679751
126.20214,1.0,0.15931709,-1.7672734e-06,-0.055354863,1.0,62.10467,0.56481487,-1.3489685
126.23822,1.0,33.098526,0.0920608,-0.055637605,1.0,6295.4165,4.4033017,-1.3240557
126.27327,-1.0,-73.96636,0.016886858,-0.055637605,-1.0,-1160.156,0.7785904,-1.2952787
126.30831,-1.0,-109.96304,-0.09081904,-0.055637605,-1.0,-751.8409,0.41070843,-1.2734445
126.34333,1.0,-10.8905735,-0.06713699,-0.05554336,1.0,-4737.9873,1.6672037,-1.2508252
126.37839,-1.0,-201.39073,-0.0805664,-0.05560619,-1.0,-4419.0664,-1.5994091,-1.2295251
126.41343,-1.0,-14.274241,-0.092553385,-0.055417694,-1.0,-59.851562,0.3156157,-1.211241
126.448456,-1.0,-61.580036,-0.09034055,-0.05544911,-1.0,3723.698,0.7124764,-1.1938366
126.48361,-1.0,122.01938,0.013858962,-0.05538628,-1.0,-2130.929,-3.2451897,-1.1773119
126.51867,-1.0,92.10614,0.09129586,-0.055480525,-1.0,-1107.1194,0.24849658,-1.1667562
126.5547,1.0,-99.26958,-0.022771215,-0.055166367,1.0,-1878.007,-0.51203793,-1.1692693
126.5898,1.0,-0.6142857,8.104035e-06,-0.055197783,1.0,-5287.261,0.26615924,-1.1691751
126.62604,-1.0,-43.038975,-0.08789502,-0.055260614,-1.0,-46.67329,-0.31251842,-1.1766521
126.66125,1.0,-132.07489,-0.0816385,-0.055260614,1.0,-118.066376,-0.39004424,-1.183061
126.69633,-1.0,-49.041878,0.0021324423,-0.0552292,-1.0,277.51175,-0.17582572,-1.1923915
126.73137,-1.0,202.01009,0.080548845,-0.055323448,-1.0,1441.2719,-2.8739626,-1.2049578
126.76642,1.0,-50.837288,-0.098994724,-0.055323448,1.0,2064.852,0.49790752,-1.2198176
126.80145,-1.0,4.7075872,-0.00011197383,-0.055323448,-1.0,52.473465,-0.4825934,-1.2300906
126.83649,1.0,-30.939743,-0.053351406,-0.055260614,1.0,-4378.575,-1.127229,-1.2418401
126.87197,-1.0,-44.99564,0.03525484,-0.05544911,-1.0,-5926.8525,-3.9603288,-1.2535583
126.90751,1.0,-118.297005,-0.082145505,-0.055417694,1.0,574.8911,-0.9361652,-1.2639884
126.94455,-1.0,0.0009687701,-6.7399326e-09,-0.055731855,-1.0,143.09967,-0.542273,-1.2787224
126.981155,1.0,-74.495224,0.06695903,-0.05544911,1.0,-9.053286,-0.4012082,-1.2950274
127.01703,1.0,-158.15103,0.05549902,-0.055637605,1.0,-318.41022,-0.35524717,-1.314191
127.0547,1.0,9.789481,0.09279769,-0.055511944,1.0,185.76044,-0.12705445,-1.3300247
127.089745,-1.0,114.33949,0.049044553,-0.055700436,-1.0,112.80543,-0.20031717,-1.340549
127.12729,1.0,-0.00056433305,3.8438355e-09,-0.055700436,1.0,4068.1282,3.197769,-1.3533039
127.164505,-1.0,-212.4108,-0.07898964,-0.055480525,-1.0,-177.73083,-0.38799286,-1.3712738
127.2019,1.0,-35.41653,-0.09202265,-0.055354863,1.0,-1825.3755,-1.4797261,-1.3947414
127.23921,-1.0,136.59445,-0.073355064,-0.05560619,-1.0,274.37305,-0.8389346,-1.4102609
127.27621,-1.0,60.706947,-0.095758095,-0.055731855,-1.0,-254.41138,-1.0006917,-1.4253092
127.31269,1.0,134.29813,-0.007395834,-0.055794686,1.0,-73.02692,-0.16513872,-1.4377185
127.34838,1.0,83.06231,-0.07145199,-0.055731855,1.0,-78.05685,-0.40711647,-1.4491539
127.38342,-1.0,-83.35652,-0.05000493,-0.055637605,-1.0,166.85643,-1.1418976,-1.4689459
127.41849,-1.0,13.644269,-0.12516311,-0.05560619,-1.0,747.7416,-1.4324085,-1.4924765
127.45353,-1.0,-0.12840474,-0.10057466,-0.055480525,-1.0,-352.86288,-1.4755913,-1.5235153
127.48858,-1.0,-292.17917,-0.06301971,-0.055166367,-1.0,4689.969,-0.6567889,-1.5562822
127.52363,-1.0,-75.04389,0.0038179066,-0.05491504,-1.0,-6096.9014,-4.885704,-1.5894259
127.558655,-1.0,85.73093,0.050521605,-0.055040702,-1.0,-768.1438,-0.25193363,-1.6201193
127.59453,-1.0,-20.940409,0.00052589463,-0.055072118,-1.0,-730.7134,-0.6058023,-1.6564361
127.63193,-1.0,47.988728,-0.035327155,-0.055260614,-1.0,2766.3853,-2.7345383,-1.6870667
127.66885,-1.0,209.58847,0.080394335,-0.055323448,-1.0,-326.8398,-0.9039069,-1.7122936
127.70524,-1.0,-82.199196,-0.20604366,-0.05538628,-1.0,-399.53824,-1.9180773,-1.7410706
127.74082,-1.0,-5.974179,-0.13736317,-0.05554336,-1.0,-291.0709,-1.3341383,-1.77456
127.77786,1.0,59.8436,-0.0017997362,-0.05576327,1.0,192.60344,-1.1932755,-1.8126361
127.814354,1.0,179.14758,-0.04224501,-0.055731855,1.0,-626.9083,-1.0264883,-1.8478534
127.852684,1.0,-0.39605975,4.9090713e-06,-0.05560619,1.0,141.02904,-1.1799828,-1.8831334
127.89007,1.0,-17.71666,0.101570494,-0.05554336,1.0,103.422226,-0.6324969,-1.9037738
127.92629,-1.0,53.949028,-0.031196186,-0.055700436,-1.0,380.49933,-0.52932847,-1.9216493
127.96132,1.0,157.48065,0.11155883,-0.055857517,1.0,21.344646,0.2341305,-1.9293149
127.99634,1.0,-152.26869,0.01997731,-0.05560619,1.0,-50.861683,-0.5288227,-1.9407502
128.03136,1.0,-31.801739,-0.031392727,-0.05566902,1.0,-173.8035,-0.5609652,-1.9504263
128.06638,1.0,136.63466,0.08156404,-0.055888932,1.0,-992.7195,-0.28867042,-1.9594427
128.1014,-1.0,27.467232,0.093765244,-0.055574775,-1.0,-26.239658,-0.21786632,-1.9697472
128.13643,1.0,-30.10983,-0.09386957,-0.05576327,1.0,-4531.491,-0.39271638,-1.9794548
128.17224,-1.0,76.01248,0.08500359,-0.0558261,-1.0,97.57652,0.08167566,-1.9817166
128.20726,1.0,-108.04195,0.0066646677,-0.05566902,1.0,995.5298,-0.14657612,-1.9813082
