time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
95.02269,0.012831469,98.46958,0.26298,0.14573848,0.0010379304,-72.51645,0.21277988,0.20470618
95.05777,0.012757151,-131.22578,0.17620905,0.15349822,0.00084423204,45.042305,0.25085554,0.21306281
95.092804,0.012702943,-11.966478,0.21413985,0.16088095,0.00066435983,-43.555454,0.19929275,0.22107388
95.12783,0.012662674,39.020424,0.21147099,0.16791813,0.00051099405,-34.67725,0.22037852,0.22867653
95.16325,0.012636669,-58.490158,0.16856354,0.17467256,0.00040330717,-83.26451,0.17025113,0.23583937
95.19869,0.012633,70.73596,0.17809922,0.18101858,0.00033052266,-61.500465,0.16700129,0.24253096
95.233734,0.012655652,-23.646635,0.15738802,0.18686193,0.00031547662,11.50127,0.15568356,0.24856281
95.26878,0.012685959,4.7536035,0.15687762,0.19235972,0.00035835008,57.001392,0.15285937,0.25399777
95.30384,0.012729236,9.725689,0.15672351,0.19748051,0.00047074174,140.2151,0.17368114,0.258773
95.33902,0.012787085,36.094227,0.1460718,0.20222431,0.00064797106,75.1719,0.13212317,0.2629199
95.37411,0.012858412,51.382313,0.1430605,0.20655972,0.0009077941,-10.051291,0.05938885,0.2663128
95.40916,0.01293759,16.707428,0.10255975,0.21051812,0.0012131659,98.332054,0.08719381,0.26914024
95.44425,0.013025333,30.074772,0.087565236,0.21409954,0.0015899363,-59.361065,0.03129851,0.27127653
95.47929,0.013124919,40.84269,0.093417525,0.21727255,0.0020162468,-59.90046,0.0376917,0.2728159
95.51433,0.013230655,1.6193337,0.10054869,0.22006856,0.0024989746,-98.894966,0.010419697,0.27372697
95.54938,0.013341555,-95.24037,0.05023638,0.2224876,0.0029994326,-18.097033,0.00048376073,0.2741982
95.58611,0.013473917,132.68651,0.0842463,0.22456104,0.0034962187,-0.014179365,1.2675537e-07,0.27444953
95.621155,0.013601911,-101.34933,0.017857132,0.22616325,0.003925806,-1.1887698e-16,2.798237e-22,0.2745438
95.65623,0.013733324,-99.69575,0.010431042,0.22738847,0.004308546,7.301915e-18,-1.6640931e-23,0.27451238
95.691284,0.013867247,-52.843735,0.002225034,0.2282367,0.0046372474,0.39407557,-4.8987595e-06,0.2743867
95.72634,0.014003386,-0.19176842,2.2336692e-06,0.22870794,0.004892767,212.43478,0.04447953,0.27426103
95.76328,0.014141579,-9.482632e-33,1.2294258e-38,0.22883362,0.0050812266,0.0013382129,-9.873124e-09,0.27413538
95.79854,0.01425265,0.47500965,-6.204448e-06,0.22867653,0.005154597,-16.865412,0.00046275626,0.2741668
95.8336,0.0143019,0.10007068,-1.0580719e-06,0.22845662,0.0051284498,166.76837,0.047451284,0.27432388
95.86869,0.014283623,29.743488,-0.0010208808,0.2282053,0.0050159246,-82.263336,0.017362082,0.2745438
95.905624,0.014182035,71.08596,-0.0037506714,0.22795396,0.004826372,-7.059908e-05,4.3366846e-10,0.2747323
95.94064,0.0140004475,26.869732,-0.00081008376,0.22776547,0.0045756693,-0.014159372,1.2663638e-07,0.27488935
95.97568,0.013733123,2.0345242e-07,-9.36143e-13,0.22763981,0.00427693,0.0,0.0,0.27492076
96.01072,0.01338048,-100.41445,-0.050235845,0.22757697,0.003924286,1.8012816e-15,-4.5375263e-21,0.27485794
96.04745,0.012926315,-21.097193,0.005864921,0.22754556,0.003488971,1.4957784e-10,-5.091525e-16,0.2747323
96.08247,0.012420031,10.201064,-0.00025502747,0.22751413,0.0030141026,8.046583,-0.00017209213,0.2745438
96.1175,0.011836349,0.0,0.0,0.22751413,0.0024806862,101.92532,0.027657192,0.27429247
96.15254,0.011194757,2.9288366e-22,-5.3334547e-28,0.22745131,0.0019333416,1.5048212,-2.2681532e-05,0.27375838
96.18876,0.010470601,3.1398424e-05,-1.7909298e-10,0.22732565,0.0013725484,-3.8961213,-0.032221213,0.2728159
96.223816,0.009706835,0.0003487749,-2.302998e-09,0.22716856,0.00081612816,-58.338608,-0.08542203,0.2716221
96.258865,0.008900616,-0.0028697115,-0.02893858,0.22688583,0.0002486698,14.098256,-0.029254662,0.27014557
96.29391,0.008046615,1.5044371,-2.2678758e-05,0.22650883,-0.00031630477,-88.119606,-0.049908835,0.26832342
96.32896,0.0071523758,18.429451,-0.00048607655,0.22600618,-0.0008586853,-89.92009,-0.08752113,0.26606148
96.36424,0.0062175174,2.9038658,-0.028241288,0.22534645,-0.0013600042,-43.03993,-0.0933897,0.26323405
96.39928,0.0052650906,89.82448,-0.0062640524,0.22449821,-0.0018223423,-33.779945,-0.093629785,0.25993538
96.43432,0.004288397,8.5268345,-0.032771926,0.22346148,-0.0022461158,-45.031296,-0.14581549,0.25613406
96.47001,0.0032719488,27.8561,-0.029762765,0.22220485,-0.0026405286,-54.75708,-0.14529936,0.25176725
96.50506,0.002269515,-37.061417,-0.08800132,0.22069688,-0.0029580952,91.74676,-0.106435016,0.24683493
96.540115,0.0012661297,92.971375,-0.05017498,0.21890618,-0.003194932,-6.857356,-0.15678966,0.24121149
96.575165,0.00026448863,-2.2654014,-0.09293697,0.21683273,-0.003354626,3.841956,-0.17660542,0.2349283
96.61202,-0.0007740228,-5.666322,-0.059661806,0.21428804,-0.0034380935,-29.513397,-0.22012725,0.22760838
96.6471,-0.0017408262,-34.406994,-0.08745011,0.21149202,-0.0034561357,3.4094238,-0.19611537,0.22006856
96.68215,-0.0026802265,7.282544,-0.11826373,0.20831901,-0.0034153592,35.55994,-0.21985076,0.21199468
96.71718,-0.0035914483,8.274779,-0.09298711,0.20476902,-0.0033087048,-55.73449,-0.2827589,0.2033553
96.75371,-0.0045142546,-11.696742,-0.13717383,0.20068493,-0.0031508035,101.80577,-0.22687714,0.19386768
96.78876,-0.005367347,49.13572,-0.12012785,0.19638096,-0.0029294712,-101.63521,-0.3074177,0.18419158
96.8238,-0.0061736116,-18.12374,-0.15646361,0.19163716,-0.0026550277,168.96805,-0.27245152,0.17404424
96.85885,-0.006937968,3.0988925,-0.1570742,0.18648493,-0.0023512426,168.40294,-0.2685244,0.16355132
96.8946,-0.007663757,23.449492,-0.19244881,0.18076724,-0.002040306,25.623941,-0.29008594,0.15264998
96.92964,-0.0083244955,-67.018,-0.18893096,0.17473538,-0.0017585669,171.81174,-0.2674351,0.14190574
96.964676,-0.008923619,-95.76961,-0.20701674,0.16823229,-0.0015157432,141.37592,-0.2657701,0.13119291
96.99971,-0.009471775,-39.419712,-0.19423026,0.16132078,-0.001309917,0.024082342,-0.31400675,0.120511495
97.0349,-0.009942972,-127.49308,-0.24237345,0.15384379,-0.0011653622,31.40542,-0.28259933,0.10995574
97.06993,-0.010355676,-57.054115,-0.20992652,0.1459898,-0.0010502777,210.88475,-0.27851743,0.09946282
97.104965,-0.010691278,-44.8058,-0.28326118,0.13763317,-0.00097119017,-11.018896,-0.31327495,0.08903274
97.14001,-0.010972766,-125.23003,-0.26245683,0.12889954,-0.00092595286,7.309915,-0.28176332,0.07866548
97.17518,-0.011185426,-95.452866,-0.26378515,0.11969468,-0.0008998523,-33.442764,-0.31160247,0.06826681
97.21021,-0.011324255,-57.025784,-0.3116918,0.110081404,-0.00093186647,-54.26572,-0.30951646,0.058119465
97.245255,-0.01140713,-5.766185,-0.28489554,0.100122556,-0.0009958926,187.574,-0.23300318,0.048066366
97.28029,-0.011419132,111.93358,-0.26430762,0.089755304,-0.0010832924,-34.84904,-0.31239143,0.038076103
97.316605,-0.011377218,169.26897,-0.27245095,0.0786969,-0.0012047412,-207.40152,-0.3014535,0.02783451
97.35165,-0.011264763,-34.42762,-0.31275257,0.06763849,-0.0013121971,129.73749,-0.26550618,0.017875662
97.38668,-0.0110918945,51.104805,-0.31689122,0.056265924,-0.0013969395,156.62852,-0.26823172,0.00779115
97.42174,-0.010863848,44.09662,-0.32394195,0.044610616,-0.0014202208,-72.94125,-0.30991378,-0.0026075218
97.45726,-0.010560459,43.50375,-0.35076955,0.03245265,-0.0013807258,120.5942,-0.25630298,-0.013446016
97.49229,-0.010204218,-116.43561,-0.36203125,0.02020044,-0.0012506795,-29.304754,-0.34383368,-0.024567254
97.52732,-0.009777725,-26.061161,-0.37599272,0.0076340702,-0.0010755133,-1.8574535,-0.28051558,-0.03587699
97.56328,-0.009263535,149.93361,-0.3299061,-0.005592035,-0.00085035,-113.442795,-0.3830672,-0.04765796
97.59831,-0.008713399,-22.810493,-0.38945892,-0.01866106,-0.0006332228,35.351345,-0.32088274,-0.05906194
97.633354,-0.008110468,-92.005875,-0.3640894,-0.03191858,-0.00043869906,152.53764,-0.27938178,-0.07027743
97.6684,-0.0074838307,94.003044,-0.38374054,-0.04520752,-0.0002644506,-223.75827,-0.3448939,-0.081304416
97.703445,-0.0068680397,-73.18988,-0.39955348,-0.058339376,-0.000107332555,-95.69737,-0.3045183,-0.09214291
97.738495,-0.0062491912,153.88661,-0.33404967,-0.07137699,3.3994063e-05,1.3148438,-0.28227305,-0.10279291
97.77353,-0.0056667537,-113.497406,-0.3555509,-0.08410043,0.00018917493,-73.40183,-0.31021634,-0.11338008
97.808556,-0.005119093,93.86059,-0.34467745,-0.096509725,0.00034727782,-153.8756,-0.32937783,-0.123841584
97.843605,-0.0046116607,62.84776,-0.31881306,-0.108573444,0.000502852,-58.753845,-0.30886498,-0.134146
97.879814,-0.004120918,2.4233208,-0.31403255,-0.12069999,0.0006228871,120.53158,-0.2273587,-0.14441901
97.91484,-0.003676345,57.160427,-0.2815415,-0.13210396,0.0007218846,-65.82239,-0.2825111,-0.15409511
97.94989,-0.0032463023,-31.430397,-0.3454101,-0.14325662,0.0007812195,-95.39089,-0.26378012,-0.16339423
97.98492,-0.0028699522,-16.680721,-0.3209641,-0.15393804,0.0008182774,88.57386,-0.23033303,-0.1723792
98.02023,-0.002535779,59.16257,-0.31476107,-0.16427387,0.00081944186,-96.56732,-0.26375163,-0.18104999
98.05528,-0.0022452194,-102.32304,-0.30350888,-0.17410706,0.0007958423,-32.80476,-0.25118712,-0.18931237
98.09033,-0.0020031328,86.304794,-0.2634875,-0.18346901,0.00073633605,1.4296067,-0.21840917,-0.19716635
98.126015,-0.0018048219,-113.17413,-0.29576302,-0.1925168,0.0006519036,-23.318974,-0.19467089,-0.20480043
98.16105,-0.001665555,59.08501,-0.20070016,-0.20087343,0.0005335598,140.88211,-0.16903521,-0.211869
98.1961,-0.0015634092,-78.5178,-0.24887408,-0.20879024,0.00039694464,26.295536,-0.19509715,-0.21859202
98.23113,-0.0015082055,31.232079,-0.1793672,-0.2162044,0.00023223678,-92.05353,-0.20743534,-0.22490662
98.26617,-0.0014857135,80.16685,-0.19915,-0.22317874,5.9950013e-05,-108.30564,-0.20009017,-0.23090705
98.303215,-0.0015311495,1.6383185,-0.1570331,-0.22990175,-0.0001299992,43.69827,-0.16839536,-0.2369075
98.33827,-0.0016049593,79.22514,-0.1453529,-0.23580794,-0.00029177353,-16.478743,-0.16394842,-0.24237387
98.3733,-0.001730935,-2.2518673,-0.15696779,-0.24114865,-0.00041146603,197.63992,-0.14450884,-0.24774599
98.40835,-0.0019031663,-20.201014,-0.11907233,-0.24595529,-0.00048944965,-123.63841,-0.1788008,-0.25302386
98.445114,-0.0021264881,54.94092,-0.12418969,-0.25044778,-0.0005054263,-53.447693,-0.15041797,-0.2585531
98.48016,-0.002382208,-0.5921169,-0.117978215,-0.25418627,-0.00045327,101.59929,-0.10678505,-0.26383096
98.515205,-0.0026794265,-5.6932683,-0.05966079,-0.25739068,-0.00033579825,6.052249,-0.16515398,-0.26910883
98.55026,-0.0030173024,-49.147114,-0.052513994,-0.26006103,-0.00017101949,74.74491,-0.095957935,-0.27429247
98.58652,-0.0034016639,-22.927034,-0.08840166,-0.26229158,7.9220736e-05,78.03416,-0.14532942,-0.279696
98.62155,-0.0038078884,25.934866,-0.029759822,-0.2639252,0.000345297,40.456364,-0.102006525,-0.28469113
98.65659,-0.004226382,-135.86203,-0.04833871,-0.26515043,0.0006116708,7.7571936,-0.100441836,-0.28934067
98.69161,-0.00465586,38.423508,-0.0013504615,-0.26596722,0.0008796266,-75.5476,-0.11677349,-0.29364467
98.72723,-0.0050917976,82.27676,-0.017363438,-0.26643848,0.0011348391,5.4547133,-0.09292287,-0.29757166
98.76226,-0.0055285133,-8.851224e-09,3.658705e-14,-0.2665013,0.0013704242,-48.867165,-0.10060629,-0.300996
98.79728,-0.0059494954,-38.389114,0.0013502268,-0.2662814,0.0015840441,19.231773,-0.1016001,-0.3039491
98.832306,-0.00635443,-71.094185,0.003750499,-0.26577875,0.0017760114,103.51446,-0.042820092,-0.30643094
98.86735,-0.0067242165,23.134682,0.03157413,-0.26508757,0.0019402961,-130.15596,-0.08428572,-0.30841014
98.90268,-0.0070341444,-71.33412,0.0037533334,-0.2643336,0.0020764745,92.47827,-0.00631358,-0.3098867
98.93775,-0.007281565,-88.61406,0.006258781,-0.26351678,0.0021809118,5.461425,-0.00010507307,-0.31082916
98.97283,-0.0074614757,23.113579,0.031576835,-0.26266855,0.002258612,25.250147,-0.0007880086,-0.311269
99.008286,-0.007553929,-83.23728,0.01737728,-0.26188317,0.002304389,-0.6167179,8.164212e-06,-0.31117475
99.04334,-0.00756045,208.15678,0.0804105,-0.2611606,0.0023355668,-71.182236,0.0037513194,-0.3106407
99.07839,-0.00746845,-1.5045083,2.267906e-05,-0.2605637,0.002358452,138.86082,0.048269685,-0.3096982
99.113434,-0.0072844345,-82.27481,0.017363835,-0.26006103,0.002397954,-19.92948,0.029449448,-0.308473
99.15049,-0.0069860783,-0.39457202,4.898305e-06,-0.25965264,0.002463832,-109.580055,0.0181791,-0.3069022
99.185555,-0.0066022323,-2.7692545e-06,1.3926088e-11,-0.2594013,0.0025523687,39.042347,0.054785382,-0.30517432
99.22059,-0.006134395,31.38328,0.0313996,-0.25921282,0.0026934806,-54.454094,0.0017052394,-0.30335218
99.25562,-0.0055765207,-0.96668804,1.3607436e-05,-0.25911856,0.0028555142,50.53953,0.08559234,-0.30127874
99.29246,-0.004906731,-2.4376057e-18,5.251323e-24,-0.25905573,0.0030477815,-127.95358,0.043720797,-0.2988283
99.32753,-0.004198156,-6.0809357e-22,1.1259299e-27,-0.2589929,0.0032599852,27.070467,0.053151045,-0.2962836
99.362564,-0.0034278282,-29.705158,0.0010260582,-0.25889865,0.0034711093,52.88612,0.1121774,-0.29339334
99.39759,-0.002596138,-0.0023577197,1.7770768e-08,-0.258773,0.0036933303,-6.8001833,0.11840165,-0.29022032
99.43417,-0.0016805211,-0.96250093,1.360566e-05,-0.25852165,0.0039366465,17.207134,0.102527015,-0.2866075
99.469215,-0.00076374406,-1.5045474,2.2679835e-05,-0.25814468,0.004187406,18.314137,0.09177382,-0.28290042
99.50425,0.00017959556,-53.328686,0.002250474,-0.25757918,0.0044521615,55.21619,0.11756309,-0.27894202
99.53929,0.0011547882,-3.5845695,0.028999323,-0.25685662,0.0047299205,4.9775333,0.13736126,-0.2747323
99.574326,0.0021410363,-12.438811,0.029231349,-0.2558827,0.0050313016,75.21862,0.15217364,-0.27033404
99.610405,0.0031625223,91.8849,0.08301373,-0.25459465,0.0053365044,-144.79424,0.113155775,-0.26546457
99.645454,0.004175575,-101.74057,0.017863244,-0.25314954,0.0056269905,68.34568,0.18916948,-0.2604066
99.68053,0.0051839235,83.42689,0.050545268,-0.25139025,0.0058750743,31.41769,0.18609807,-0.254846
99.7156,0.006184778,100.60714,0.08714871,-0.2493168,0.0060653975,-17.463863,0.17901607,-0.24871989
99.75133,0.007185702,-13.836543,0.101457156,-0.24683493,0.0061803926,-7.4957013,0.17667665,-0.24180838
99.78641,0.008155247,-36.709362,0.10274616,-0.24407034,0.00620746,-32.656757,0.19854723,-0.2343314
99.82146,0.0090919295,-122.22426,0.072454415,-0.24089733,0.006163965,-54.429928,0.2005852,-0.2262575
99.85656,0.010016207,87.05296,0.11416918,-0.23741016,0.006026384,7.5252604,0.27994496,-0.21746105
99.891624,0.010902813,25.787779,0.13365744,-0.23351458,0.005825999,69.096,0.27041396,-0.20813051
99.926674,0.011763798,-59.024857,0.123985745,-0.22927344,0.00557486,-88.65819,0.23025799,-0.19832875
99.961716,0.012584646,-64.587006,0.10524226,-0.22462387,0.005277302,96.839455,0.30361652,-0.18808715
99.997,0.013376242,-29.888636,0.1212873,-0.21956591,0.0049819057,129.24962,0.38177466,-0.17759423
100.032036,0.014129624,-30.999495,0.12522113,-0.21419379,0.0047174124,-164.0194,0.30440974,-0.16713274
100.067085,0.014824902,-144.97375,0.12993307,-0.20835042,0.004489062,-140.83899,0.2689416,-0.15667123
100.102135,0.015477634,-7.8291883,0.15719368,-0.20213006,0.0042872806,35.969696,0.3124952,-0.1461783
100.13718,0.016078845,32.51267,0.19100823,-0.19550131,0.00411566,53.33403,0.31174302,-0.13568538
100.17351,0.016630232,-0.21322969,0.20897254,-0.18811856,0.003988464,19.212858,0.2845677,-0.12490972
100.20856,0.01711711,2.36157,0.21334511,-0.18064158,0.0038910047,-94.01637,0.26290402,-0.11451105
100.24361,0.017546032,-30.155989,0.22644807,-0.17275618,0.0038486877,132.87923,0.35179406,-0.10426946
100.27865,0.01791379,95.42088,0.26377144,-0.16446237,0.0038268894,-203.93396,0.23350985,-0.09402787
100.3143,0.018222146,-89.452614,0.2264868,-0.15560308,0.0037959518,89.911125,0.30774334,-0.08347212
100.34936,0.018461764,111.58194,0.30718738,-0.14649247,0.00375911,18.360138,0.31301683,-0.0729792
100.38442,0.018633379,59.653725,0.30797875,-0.13697344,0.0036856816,4.8844566,0.31366906,-0.06223495
100.41954,0.018749896,-25.424046,0.28249007,-0.12710884,0.0035885712,3.2669473,0.2780955,-0.05130221
100.45457,0.01880051,-9.98175,0.31714994,-0.11689866,0.003463254,0.24608494,0.31295657,-0.040212385
100.489624,0.018795053,2.3658917,0.31397134,-0.10637433,0.0033572658,-29.098341,0.31531176,-0.029185396
100.52466,0.018710118,9.133857,0.3618872,-0.09544159,0.0033037474,132.42992,0.30527672,-0.018409733
100.56003,0.018557409,-16.619915,0.31445363,-0.08406902,0.0033081188,17.267324,0.31354684,-0.007822566
100.595055,0.018331604,-106.322426,0.33209154,-0.072445124,0.0033776222,117.40838,0.30308184,0.0023247786
100.63008,0.018032249,122.0841,0.36322597,-0.06047566,0.003505525,-80.89489,0.29633093,0.012157964
100.66512,0.01767635,-10.090904,0.35073242,-0.048254862,0.00367113,7.625914,0.28126022,0.021771237
100.7016,0.017376255,47.010395,0.32802895,-0.03593982,0.0039239563,-91.91521,0.17218184,0.03132168
100.73663,0.01687149,-24.423517,0.33989468,-0.023090705,0.0039846767,72.70952,0.3102404,0.04134336
100.771675,0.016471429,87.86803,0.36588338,-0.010838495,0.0040872707,8.31461,0.28490114,0.0510823
100.80672,0.016084796,9.094926,0.37899664,0.001256637,0.0041467436,-102.5878,0.23151135,0.060946897
100.84175,0.015722195,175.45988,0.3630572,0.013131857,0.0041360017,28.171278,0.31225553,0.071062826
100.87759,0.015356583,-6.138362,0.3086225,0.025132742,0.0040719816,-12.844907,0.3088317,0.08155575
100.91262,0.015008606,49.569435,0.36391404,0.036693804,0.0039627664,195.55318,0.31340322,0.091923
100.94766,0.01469646,68.1127,0.34590572,0.047940705,0.0037888505,-2.8964682,0.3178125,0.10247875
100.982925,0.014410218,39.288708,0.312619,0.058967695,0.0035591577,2.9998357,0.3139347,0.113223
101.01817,0.014140931,65.1344,0.31045067,0.06974336,0.0032710207,77.08883,0.35748866,0.12409291
101.05321,0.013894904,-131.01508,0.2655174,0.08017345,0.0029181798,144.89557,0.36216444,0.13505706
101.08826,0.013669038,22.408445,0.3057062,0.09032079,0.0025352342,-91.442314,0.36477646,0.1459898
101.12378,0.0134659195,13.32188,0.28474304,0.10027964,0.0021561855,-0.023851119,0.31398678,0.1568283
101.15881,0.013290718,-78.59712,0.26332092,0.10976725,0.0018176222,150.75426,0.303748,0.16713274
101.19383,0.013128508,63.241547,0.28259218,0.118972115,0.001517181,122.39717,0.2952241,0.17702875
101.228874,0.012990599,171.2013,0.2924729,0.1278314,0.0012661748,-98.09056,0.22675955,0.18645352
101.263916,0.012874788,-8.389723,0.21326306,0.13634512,0.0010561165,-100.09647,0.2266083,0.19543847
101.29894,0.012771902,42.840996,0.25128227,0.14454468,0.0008903987,96.45341,0.26375684,0.2039522
101.33398,0.012699978,123.01754,0.24152938,0.15233582,0.0007430765,15.04628,0.2569594,0.21212034
101.36902,0.0126380045,32.338516,0.21925555,0.15981282,0.00062455377,-38.498325,0.21213561,0.21988007
101.40404,0.0125896605,-36.62247,0.21298936,0.16694424,0.0005385109,-41.69331,0.19556293,0.22719999
101.440056,0.012565508,-58.355507,0.1687712,0.17385574,0.0004766594,57.670975,0.18976024,0.23429999
101.4751,0.012565385,-41.351032,0.15936181,0.18017034,0.0004576865,-71.075806,0.16412655,0.24070883
101.51012,0.012573671,-15.067797,0.15748653,0.18613936,0.00047853903,-7.6278768,0.19071531,0.24661502
101.54515,0.012603107,-79.43451,0.14535624,0.19169998,0.0005519578,40.353268,0.154658,0.25195572
101.58054,0.01264971,60.142002,0.15406322,0.19691503,0.0006865259,-25.674414,0.10589805,0.25673094
101.61557,0.012709188,37.068443,0.11854226,0.20169024,0.000871667,-47.316593,0.123889856,0.26087785
101.65063,0.0127795,4.720234,0.10310151,0.20608848,0.0011179082,-91.65335,0.06752979,0.26439643
101.68566,0.012852144,-18.569607,0.10174933,0.21014114,0.0014230305,85.58144,0.08755415,0.2672867
101.72072,0.012945769,4.996246,0.117860354,0.21375397,0.0017931149,82.17365,0.050595075,0.26951724
101.75575,0.0130459955,-26.920364,0.101816155,0.2169898,0.002213784,-95.11283,0.017659536,0.27115086
101.79078,0.013152289,-36.999054,0.06292371,0.21984865,0.0026656534,156.33932,0.08263841,0.27228183
101.82583,0.0132705225,-0.30015087,0.09283046,0.2222991,0.0031357445,-5.4733706,0.000105009865,0.27297297
101.86086,0.013392893,-52.796227,0.03545085,0.22437255,0.0035722738,-38.384773,0.0013501468,0.27347565
